FIRSTNAME,LASTNAME,EMAIL,PROGRAMME,COURSE
Carmela,Basden,cbasden1m@yellowpages.com,CompSci,C++
Elizabet,Petrushka,epetrushka1n@devhub.com,CompSci,SCALA
Edin,Guilloneau,eguilloneau1o@techcrunch.com,Art,C++
Jessalin,Fuente,jfuente1p@webs.com,CompSci,C++
Berry,Wisbey,bwisbey1q@shop-pro.jp,Art,SCALA
Jolyn,Barthrup,jbarthrup1r@nasa.gov,CompSci,C++
Gav,Heddon,gheddon1s@csmonitor.com,Art,C++
Mariana,Pehrsson,mpehrsson1t@slideshare.net,CompSci,C++
Margette,Rydeard,mrydeard1u@toplist.cz,Art,JAVA
Dame,Vreede,dvreede1v@4shared.com,Art,JAVA
Ginny,Maus,gmaus1w@wired.com,Art,SCALA
Rudyard,Minguet,rminguet1x@amazon.com,Art,SCALA
Price,Snowdon,psnowdon1y@twitter.com,Art,SCALA
Lanni,Borres,lborres1z@wordpress.org,Art,JAVA
Rafaello,Micheu,rmicheu20@t-online.de,Art,C++
Michail,Branscomb,mbranscomb21@4shared.com,CompSci,SCALA
Kipp,Jauncey,kjauncey22@dailymotion.com,CompSci,C++
Mara,Leadstone,mleadstone23@sitemeter.com,CompSci,C++
Sonni,Fumagalli,sfumagalli24@bandcamp.com,CompSci,SCALA
Pat,Deniso,pdeniso25@mashable.com,CompSci,JAVA
Kellia,Solman,ksolman26@japanpost.jp,Art,C++
Brander,Ewing,bewing27@purevolume.com,CompSci,SCALA
Quincy,Fender,qfender28@chicagotribune.com,Art,SCALA
Gram,Shermar,gshermar29@nba.com,CompSci,SCALA
Cristin,Krug,ckrug2a@tuttocitta.it,Art,JAVA
Christoforo,Haydon,chaydon2b@wikipedia.org,Art,JAVA
Arie,Macconaghy,amacconaghy2c@pagesperso-orange.fr,Art,JAVA
Melloney,Boldison,mboldison2d@blogspot.com,CompSci,C++
Jilly,Boam,jboam2e@hostgator.com,Art,JAVA
Glyn,Yanez,gyanez2f@psu.edu,Art,JAVA
Kylynn,Swyndley,kswyndley2g@shareasale.com,CompSci,JAVA
Pearl,Kerner,pkerner2h@chronoengine.com,CompSci,SCALA
Jarred,Bathowe,jbathowe2i@shop-pro.jp,Art,SCALA
Adele,Filippov,afilippov2j@ed.gov,Art,JAVA
Loraine,Stoop,lstoop2k@1und1.de,CompSci,JAVA
Guillema,Tomes,gtomes2l@yolasite.com,Art,JAVA
Windy,Gallyon,wgallyon2m@lycos.com,Art,SCALA
Harriette,Goater,hgoater2n@google.com.br,Art,JAVA
Kathrine,Haxell,khaxell2o@sun.com,CompSci,C++
Sara,Rives,srives2p@prlog.org,CompSci,SCALA
Claire,Gomersall,cgomersall2q@instagram.com,CompSci,JAVA
Cesare,Burnhard,cburnhard2r@artisteer.com,CompSci,SCALA
